Id,SalePrice
1609,203914.14
1610,163557.6
1611,156858.28
1612,171506.1
1613,163680.03
1614,114229.36
1615,84453.664
1616,73388.33
1617,90120.29
1618,122963.484
1619,146115.92
1620,174752.47
1621,136720.69
1622,128906.13
1623,243484.05
1624,195542.45
1625,123186.84
1626,167212.14
1627,177538.42
1628,258369.36
1629,181461.56
1630,317782.3
1631,222718.53
1632,284204.47
1633,170379.66
1634,181054.48
1635,175766.52
1636,162628.27
1637,174691.5
1638,223445.36
1639,171773.89
1640,271543.28
1641,171429.61
1642,230240.12
1643,246162.66
1644,224026.38
1645,170406.73
1646,157035.6
1647,165009.88
1648,139515.62
1649,137453.98
1650,119389.42
1651,125382.71
1652,95518.3
1653,100759.76
1654,150336.28
1655,144930.77
1656,145339.84
1657,150655.12
1658,145679.39
1659,130389.47
1660,151662.27
1661,475158.62
1662,403636.34
1663,380604.84
1664,455846.3
1665,375578.66
1666,287223.4
1667,362249.28
1668,374757.12
1669,303725.03
1670,346799.66
1671,248678.19
1672,510134.75
1673,321251.9
1674,253311.98
1675,185007.08
1676,183628.55
1677,207034.53
1678,480408.66
1679,364847.12
1680,350341.3
1681,291462.0
1682,291999.94
1683,182726.66
1684,173758.06
1685,176683.62
1686,168570.94
1687,171151.38
1688,188940.47
1689,187763.8
1690,181464.08
1691,169593.83
1692,250724.36
1693,172723.67
1694,176512.17
1695,172363.8
1696,279251.6
1697,174769.0
1698,358592.6
1699,307207.66
1700,259513.86
1701,275899.75
1702,307793.9
1703,307105.06
1704,293902.53
1705,219839.2
1706,431984.12
1707,224843.39
1708,221511.7
1709,270796.44
1710,222508.05
1711,233221.86
1712,280056.16
1713,262518.9
1714,218205.66
1715,202729.6
1716,183826.4
1717,171488.2
1718,135565.89
1719,215007.02
1720,243568.86
1721,174328.34
1722,129679.36
1723,157167.27
1724,229184.12
1725,227602.89
1726,192177.45
1727,170228.9
1728,182508.84
1729,171681.42
1730,181634.52
1731,129441.96
1732,124178.87
1733,110415.75
1734,124581.69
1735,134610.3
1736,121804.6
1737,374858.94
1738,218203.08
1739,293561.62
1740,260958.02
1741,184698.4
1742,173319.84
1743,169594.22
1744,290836.2
1745,257379.36
1746,268108.4
1747,218887.34
1748,235863.39
1749,148054.8
1750,136910.64
1751,237051.6
1752,117939.23
1753,152111.69
1754,198391.53
1755,169882.98
1756,125670.49
1757,121823.89
1758,134725.45
1759,178480.11
1760,158046.28
1761,145829.66
1762,168282.94
1763,181006.92
1764,117241.67
1765,170167.97
1766,170176.67
1767,216018.33
1768,140776.95
1769,180707.33
1770,146133.28
1771,132918.7
1772,139924.9
1773,129532.766
1774,153438.2
1775,136749.03
1776,140246.45
1777,105581.484
1778,130926.35
1779,129996.46
1780,172523.64
1781,134710.66
1782,90918.07
1783,140719.94
1784,101309.984
1785,125506.65
1786,145124.69
1787,158677.52
1788,44994.977
1789,119561.664
1790,61105.543
1791,196131.6
1792,158531.89
1793,130878.766
1794,149259.55
1795,140655.16
1796,137875.47
1797,122241.3
1798,127743.8
1799,110504.38
1800,135294.11
1801,136227.84
1802,157592.3
1803,156993.89
1804,141037.9
1805,132840.5
1806,127479.16
1807,130128.01
1808,136942.48
1809,123786.305
1810,135321.4
1811,126587.58
1812,102766.41
1813,121595.56
1814,99961.05
1815,48475.707
1816,107159.914
1817,113824.195
1818,156753.6
1819,114243.41
1820,57116.586
1821,117878.08
1822,154949.45
1823,45091.617
1824,146926.75
1825,140742.25
1826,103353.234
1827,106583.055
1828,137862.98
1829,115374.11
1830,146764.83
1831,170746.9
1832,103201.69
1833,137775.7
1834,132108.06
1835,116695.18
1836,136940.56
1837,83161.6
1838,135469.94
1839,92308.06
1840,159398.9
1841,140786.78
1842,83506.31
1843,141016.2
1844,136955.98
1845,147335.2
1846,156639.55
1847,175661.12
1848,46446.52
1849,145130.39
1850,121488.6
1851,154189.2
1852,130791.875
1853,126012.3
1854,170291.23
1855,183401.28
1856,208098.2
1857,177925.44
1858,145400.81
1859,128142.31
1860,146371.3
1861,131708.72
1862,292447.34
1863,283510.56
1864,283443.94
1865,357317.47
1866,359778.0
1867,246622.31
1868,261124.86
1869,198132.84
1870,229577.12
1871,246333.64
1872,169584.58
1873,218482.89
1874,138664.94
1875,201159.52
1876,185469.58
1877,202289.9
1878,215975.14
1879,128099.84
1880,134623.92
1881,226959.61
1882,256231.36
1883,201689.77
1884,222608.64
1885,246447.11
1886,267182.12
1887,193783.92
1888,252291.28
1889,163710.61
1890,134836.47
1891,142800.33
1892,101467.43
1893,129470.69
1894,108993.36
1895,142327.22
1896,120080.25
1897,99261.875
1898,102808.7
1899,163641.95
1900,141809.8
1901,171098.14
1902,143429.25
1903,232378.94
1904,148270.4
1905,200409.08
1906,171776.02
1907,230836.53
1908,118717.016
1909,128716.68
1910,125816.62
1911,207640.9
1912,379135.34
1913,139361.12
1914,75223.64
1915,317725.1
1916,72366.84
1917,272795.16
1918,133698.62
1919,169610.42
1920,167022.75
1921,360992.28
1922,343184.6
1923,218485.88
1924,204832.72
1925,237456.12
1926,391928.9
1927,141434.38
1928,157177.84
1929,129896.45
1930,138481.27
1931,134593.44
1932,137471.3
1933,166672.3
1934,176759.2
1935,169577.84
1936,177283.58
1937,194370.4
1938,178479.73
1939,261711.0
1940,196357.36
1941,179810.77
1942,192541.52
1943,202120.62
1944,330864.84
1945,382921.16
1946,165516.89
1947,342070.28
1948,192213.39
1949,238725.25
1950,181479.52
1951,256549.17
1952,233785.31
1953,166159.44
1954,201581.56
1955,142079.67
1956,325581.38
1957,170201.08
1958,302908.72
1959,151384.88
1960,125046.4
1961,121136.06
1962,95518.3
1963,100233.37
1964,106134.78
1965,147420.27
1966,148400.64
1967,251501.77
1968,444725.1
1969,415880.9
1970,433592.53
1971,436563.16
1972,349498.94
1973,260182.84
1974,298766.62
1975,515226.2
1976,256506.47
1977,342341.16
1978,371868.8
1979,377152.6
1980,206568.83
1981,331728.53
1982,222410.64
1983,222410.64
1984,167448.06
1985,209341.2
1986,218285.06
1987,176633.5
1988,181310.84
1989,195622.56
1990,218107.72
1991,212164.72
1992,209689.6
1993,172355.3
1994,244092.75
1995,183422.36
1996,282936.28
1997,349818.47
1998,362654.25
1999,250091.33
2000,312317.4
2001,260171.1
2002,228054.64
2003,275459.22
2004,242059.67
2005,221692.33
2006,225355.1
2007,287572.34
2008,199053.88
2009,189657.98
2010,195394.2
2011,139033.27
2012,182048.61
2013,182393.33
2014,180513.0
2015,201371.36
2016,187825.19
2017,195210.84
2018,121586.07
2019,126906.125
2020,112034.87
2021,105899.0
2022,184217.9
2023,137503.27
2024,250620.47
2025,375671.97
2026,178958.95
2027,148227.97
2028,165223.1
2029,170986.27
2030,296995.75
2031,241124.27
2032,256646.62
2033,283035.47
2034,162002.56
2035,213897.0
2036,187687.08
2037,189281.66
2038,339996.66
2039,206771.14
2040,394080.12
2041,289954.94
2042,212527.36
2043,165908.25
2044,165541.58
2045,213892.39
2046,152761.64
2047,149800.27
2048,133699.34
2049,142100.98
2050,182113.25
2051,119062.914
2052,140410.8
2053,148293.69
2054,87842.43
2055,174528.86
2056,146879.86
2057,115726.945
2058,227917.98
2059,122314.07
2060,163505.08
2061,183522.98
2062,132063.38
2063,123141.38
2064,138982.27
2065,130429.99
2066,184347.62
2067,130439.14
2068,152087.19
2069,105565.45
2070,117110.27
2071,87064.85
2072,128329.45
2073,138624.97
2074,178244.02
2075,148268.72
2076,120284.14
2077,145730.55
2078,123560.15
2079,139195.16
2080,125836.5
2081,122187.695
2082,128753.68
2083,142819.86
2084,118354.06
2085,131951.72
2086,150985.94
2087,135804.69
2088,96020.42
2089,67368.99
2090,132525.78
2091,115605.28
2092,134353.9
2093,133469.28
2094,111074.836
2095,144226.94
2096,97785.414
2097,89222.64
2098,131090.02
2099,55072.28
2100,114239.625
2101,106866.71
2102,138699.02
2103,105262.76
2104,127146.53
2105,124630.805
2106,72241.89
2107,179570.14
2108,122985.31
2109,126377.375
2110,126454.89
2111,182764.17
2112,133317.55
2113,121569.9
2114,117338.6
2115,149991.84
2116,115740.38
2117,146896.72
2118,117013.24
2119,112834.08
2120,101879.805
2121,109781.44
2122,96696.86
2123,106827.02
2124,179774.42
2125,121968.336
2126,150873.45
2127,144163.6
2128,132481.95
2129,100222.91
2130,149954.42
2131,147278.17
2132,120132.17
2133,112285.516
2134,114306.08
2135,104262.33
2136,75673.25
2137,124413.07
2138,146640.27
2139,153780.02
2140,137174.94
2141,147690.3
2142,131135.45
2143,141251.27
2144,114521.63
2145,138090.78
2146,173959.52
2147,164153.81
2148,139253.0
2149,149352.42
2150,223629.81
2151,108458.53
2152,170859.88
2153,154923.73
2154,110567.805
2155,133428.02
2156,299703.56
2157,206970.52
2158,242963.75
2159,229384.11
2160,173890.66
2161,255597.83
2162,436202.75
2163,361745.88
2164,241458.39
2165,198757.11
2166,147611.14
2167,189840.72
2168,205878.31
2169,194243.55
2170,224621.72
2171,158274.47
2172,146344.58
2173,188648.3
2174,244456.69
2175,287012.4
2176,279343.94
2177,253141.55
2178,216419.61
2179,141505.38
2180,197435.98
2181,201447.02
2182,223427.69
2183,198524.98
2184,129628.5
2185,136530.27
2186,138247.95
2187,148486.39
2188,149607.47
2189,176290.25
2190,106101.55
2191,107356.64
2192,89849.1
2193,103326.375
2194,115640.77
2195,105982.75
2196,129732.0
2197,115142.55
2198,160530.23
2199,173693.73
2200,133779.34
2201,149125.1
2202,206342.45
2203,147481.28
2204,183800.83
2205,116925.59
2206,134534.6
2207,205358.84
2208,263455.22
2209,212564.77
2210,118190.625
2211,115698.37
2212,116371.25
2213,103292.16
2214,134355.33
2215,111929.64
2216,139711.48
2217,85670.05
2218,108618.27
2219,88160.91
2220,71719.734
2221,317725.1
2222,248502.38
2223,345301.12
2224,214719.36
2225,152083.98
2226,157328.94
2227,197854.53
2228,243868.8
2229,221008.34
2230,161066.66
2231,210289.31
2232,180447.64
2233,177549.28
2234,217528.44
2235,200739.83
2236,285401.97
2237,329201.34
2238,184418.89
2239,127999.91
2240,161224.9
2241,144520.83
2242,129701.375
2243,134150.27
2244,94159.43
2245,91221.016
2246,151984.44
2247,102036.84
2248,126169.125
2249,125031.59
2250,139090.94
2251,128967.67
2252,177612.45
2253,163797.62
2254,175042.28
2255,176694.81
2256,187479.69
2257,208186.39
2258,173297.61
2259,173916.34
2260,164771.47
2261,190520.38
2262,200860.23
2263,334381.5
2264,494192.66
2265,165980.14
2266,292525.75
2267,377633.03
2268,376915.5
2269,160632.89
2270,176199.55
2271,208285.06
2272,199474.69
2273,166031.83
2274,163288.7
2275,163379.42
2276,182296.33
2277,171042.94
2278,155501.77
2279,122098.31
2280,131681.4
2281,174033.17
2282,181960.34
2283,103695.11
2284,114745.05
2285,146300.78
2286,126595.88
2287,325501.2
2288,283966.5
2289,396172.97
2290,405108.97
2291,338117.97
2292,423738.5
2293,429032.16
2294,442219.9
2295,500140.94
2296,288927.97
2297,274092.28
2298,325771.1
2299,415652.1
2300,321296.16
2301,259554.56
2302,225161.16
2303,273400.62
2304,264367.97
2305,169032.81
2306,169032.81
2307,185214.73
2308,224820.0
2309,287771.47
2310,226351.33
2311,183719.4
2312,191563.97
2313,179597.55
2314,174750.86
2315,177727.12
2316,203370.14
2317,177574.88
2318,180546.55
2319,179822.53
2320,190271.73
2321,241975.62
2322,177233.14
2323,183376.95
2324,169880.77
2325,216484.56
2326,173059.31
2327,219468.94
2328,221045.89
2329,177998.14
2330,177295.88
2331,339075.0
2332,420504.53
2333,299014.84
2334,284499.7
2335,260511.03
2336,298507.34
2337,209961.02
2338,237904.64
2339,238746.47
2340,390744.8
2341,238206.92
2342,236864.22
2343,217346.81
2344,255208.2
2345,256346.88
2346,224037.03
2347,203009.75
2348,228883.22
2349,190965.47
2350,263429.47
2351,275023.0
2352,284744.47
2353,263717.38
2354,129511.75
2355,151852.86
2356,154519.39
2357,209743.14
2358,199263.08
2359,122800.66
2360,117660.55
2361,136920.9
2362,293200.75
2363,134090.6
2364,156573.55
2365,209094.97
2366,193526.7
2367,232653.28
2368,189385.77
2369,234392.17
2370,170078.86
2371,173405.14
2372,200209.78
2373,262113.92
2374,285797.97
2375,235731.2
2376,334461.25
2377,331580.66
2378,155001.08
2379,194426.61
2380,148581.45
2381,155385.72
2382,202708.4
2383,208928.97
2384,240079.1
2385,157900.06
2386,134340.2
2387,142210.48
2388,127831.65
2389,132451.1
2390,155104.86
2391,134342.64
2392,127723.97
2393,167454.69
2394,139438.56
2395,191852.78
2396,146471.36
2397,217160.42
2398,131994.36
2399,48890.727
2400,47026.633
2401,119520.41
2402,138043.34
2403,134584.98
2404,153378.08
2405,149935.67
2406,135099.83
2407,121739.69
2408,144955.23
2409,132193.03
2410,169474.38
2411,116652.12
2412,147049.77
2413,133450.45
2414,151624.22
2415,137339.56
2416,132766.98
2417,130570.22
2418,132626.86
2419,116628.56
2420,113591.68
2421,151681.92
2422,118054.71
2423,124467.22
2424,150361.28
2425,279427.28
2426,122276.445
2427,134059.22
2428,159406.86
2429,123990.46
2430,130287.17
2431,93009.195
2432,133712.23
2433,138993.83
2434,135178.33
2435,139153.05
2436,121803.945
2437,109101.18
2438,118042.58
2439,116005.33
2440,120076.766
2441,94030.164
2442,94512.85
2443,124295.586
2444,118022.61
2445,94069.21
2446,125291.43
2447,184994.34
2448,138818.72
2449,101356.94
2450,149219.38
2451,119424.95
2452,196629.72
2453,112412.73
2454,140290.84
2455,118805.03
2456,141857.81
2457,120098.44
2458,106006.23
2459,110870.12
2460,132553.28
2461,127186.77
2462,131036.11
2463,122923.695
2464,160076.3
2465,151731.62
2466,119958.195
2467,133228.77
2468,85526.0
2469,73799.76
2470,208834.23
2471,200828.4
2472,160356.72
2473,117291.49
2474,90366.984
2475,230228.19
2476,114272.67
2477,128008.09
2478,152112.34
2479,114881.52
2480,151837.83
2481,119978.805
2482,126944.47
2483,117719.99
2484,124765.96
2485,129808.44
2486,144848.8
2487,179995.27
2488,143862.94
2489,144713.66
2490,146485.3
2491,108595.4
2492,186409.69
2493,158471.48
2494,158930.12
2495,124072.695
2496,316703.97
2497,145735.6
2498,106347.62
2499,114799.53
2500,124311.36
2501,135557.98
2502,138132.28
2503,97237.305
2504,206686.25
2505,222692.25
2506,273580.25
2507,295555.5
2508,277073.1
2509,220926.16
2510,227512.22
2511,188202.38
2512,211846.67
2513,210140.5
2514,303931.2
2515,146667.58
2516,164772.38
2517,137547.06
2518,141970.45
2519,222397.77
2520,207968.56
2521,196181.4
2522,213555.73
2523,133536.17
2524,132848.45
2525,145924.47
2526,131247.95
2527,116701.66
2528,133599.08
2529,127851.15
2530,131623.25
2531,219338.3
2532,227159.33
2533,201549.16
2534,237200.6
2535,296826.2
2536,251011.06
2537,213424.78
2538,183789.77
2539,184418.52
2540,181701.16
2541,186661.66
2542,168237.16
2543,118374.71
2544,134326.47
2545,131313.66
2546,144791.11
2547,132131.9
2548,163444.23
2549,150099.77
2550,383452.3
2551,144706.73
2552,122911.54
2553,86907.05
2554,115764.945
2555,115561.055
2556,96136.6
2557,105775.695
2558,174941.9
2559,133762.62
2560,136560.25
2561,136232.81
2562,145830.23
2563,153209.6
2564,189525.95
2565,150996.34
2566,163383.27
2567,121769.63
2568,186010.92
2569,201976.3
2570,118429.46
2571,194874.47
2572,169031.16
2573,233626.61
2574,317594.53
2575,124557.83
2576,137739.58
2577,164437.03
2578,101082.11
2579,55944.395
2580,120931.234
2581,118532.03
2582,115211.055
2583,261600.16
2584,172756.08
2585,183257.48
2586,197118.02
2587,184112.03
2588,148864.55
2589,144590.58
2590,198830.67
2591,270114.03
2592,227152.7
2593,259989.56
2594,182157.72
2595,216168.1
2596,336400.53
2597,189852.94
2598,282770.6
2599,317274.66
2600,241258.1
2601,147835.61
2602,80801.664
2603,83625.06
2604,80077.55
2605,77757.48
2606,138402.08
2607,179807.83
2608,204778.81
2609,155463.45
2610,110148.1
2611,144405.73
2612,154746.34
2613,134606.69
2614,127036.22
2615,146748.7
2616,132513.94
2617,154779.83
2618,201166.38
2619,209304.08
2620,177398.8
2621,187719.73
2622,194166.75
2623,264188.7
2624,286970.34
2625,321127.22
2626,163507.78
2627,185117.03
2628,436346.97
2629,524126.22
2630,347233.7
2631,477992.44
2632,454689.12
2633,301088.72
2634,408917.06
2635,155122.62
2636,188332.31
2637,160735.31
2638,258734.86
2639,198947.31
2640,156626.34
2641,105361.49
2642,183297.38
2643,115331.23
2644,132065.36
2645,105431.45
2646,95430.04
2647,97049.516
2648,135973.05
2649,150688.47
2650,146143.97
2651,143984.42
2652,449299.25
2653,283712.53
2654,261375.61
2655,376596.94
2656,340416.72
2657,311710.44
2658,283652.25
2659,321204.72
2660,328915.7
2661,343514.16
2662,362130.9
2663,268562.25
2664,287942.75
2665,320510.88
2666,292390.0
2667,170887.17
2668,184425.83
2669,177443.56
2670,298128.34
2671,184040.47
2672,178430.67
2673,194836.05
2674,190754.06
2675,159690.31
2676,186384.5
2677,184904.56
2678,275933.28
2679,287480.25
2680,305581.8
2681,429037.03
2682,344212.66
2683,518237.53
2684,303766.3
2685,354512.97
2686,265265.5
2687,287876.44
2688,232728.08
2689,214539.11
2690,437780.97
2691,201240.23
2692,128749.66
2693,189458.11
2694,129085.99
2695,192110.84
2696,188064.66
2697,190630.8
2698,189345.4
2699,171581.47
2700,164754.62
2701,157301.31
2702,119071.44
2703,150286.72
2704,147071.77
2705,124324.2
2706,125433.2
2707,129855.625
2708,138701.28
2709,113179.73
2710,127325.16
2711,249796.95
2712,362568.25
2713,165983.78
2714,151349.1
2715,174313.52
2716,155307.55
2717,196709.94
2718,245790.89
2719,162034.1
2720,175154.1
2721,136945.12
2722,150238.48
2723,151055.8
2724,125712.016
2725,130390.52
2726,143275.95
2727,172739.45
2728,170172.28
2729,153636.61
2730,150756.22
2731,120214.375
2732,122423.85
2733,159182.16
2734,157206.12
2735,127094.445
2736,145785.3
2737,124652.82
2738,137350.45
2739,156384.9
2740,147703.81
2741,136968.38
2742,156760.72
2743,145710.73
2744,139963.64
2745,138900.3
2746,135005.81
2747,181046.75
2748,142555.45
2749,123526.25
2750,139926.88
2751,130711.67
2752,263556.0
2753,158708.22
2754,178463.52
2755,135362.45
2756,89374.89
2757,64580.945
2758,76393.28
2759,151215.97
2760,108209.48
2761,137596.52
2762,139798.97
2763,174076.69
2764,184033.8
2765,267602.47
2766,146508.44
2767,92551.73
2768,127651.84
2769,122466.375
2770,152783.89
2771,116587.016
2772,108578.34
2773,139600.27
2774,137221.36
2775,125097.664
2776,143008.92
2777,133635.55
2778,118159.68
2779,131791.23
2780,100554.29
2781,100429.78
2782,92994.625
2783,88926.09
2784,122579.4
2785,143126.67
2786,51604.4
2787,122696.01
2788,68814.61
2789,145061.88
2790,91820.22
2791,120311.336
2792,52880.43
2793,172249.0
2794,90293.69
2795,125732.49
2796,106811.37
2797,219934.53
2798,114197.71
2799,112969.02
2800,70179.98
2801,109780.234
2802,133702.39
2803,175478.02
2804,170111.22
2805,116599.67
2806,74030.67
2807,158935.66
2808,145561.28
2809,137385.86
2810,135802.69
2811,148778.3
2812,137577.03
2813,138245.88
2814,134786.0
2815,105324.445
2816,257533.47
2817,168775.28
2818,133682.19
2819,158913.75
2820,127913.71
2821,104519.35
2822,207226.06
2823,303639.66
2824,149582.69
2825,155722.1
2826,139940.06
2827,127895.19
2828,227854.47
2829,199584.95
2830,233670.47
2831,186921.02
2832,213389.92
2833,273595.62
2834,210433.86
2835,217882.42
2836,189683.12
2837,178942.83
2838,161160.16
2839,182876.39
2840,185384.05
2841,207343.75
2842,211519.16
2843,145817.22
2844,162688.64
2845,128765.695
2846,209897.23
2847,191581.34
2848,210181.42
2849,215909.12
2850,279055.62
2851,266858.75
2852,228976.52
2853,226038.34
2854,141262.0
2855,194035.33
2856,205406.11
2857,189916.62
2858,192380.95
2859,122537.71
2860,115556.98
2861,133002.22
2862,173997.81
2863,122411.15
2864,250543.16
2865,142800.33
2866,133600.61
2867,97699.62
2868,106135.26
2869,115929.79
2870,141629.8
2871,95188.37
2872,43125.7
2873,115250.67
2874,138621.98
2875,123081.81
2876,153120.05
2877,142721.95
2878,186346.88
2879,124901.086
2880,100193.76
2881,165326.11
2882,166651.34
2883,202193.19
2884,192885.61
2885,212038.77
2886,200257.72
2887,109101.36
2888,125010.02
2889,44972.74
2890,69071.766
2891,144882.75
2892,62244.867
2893,112868.63
2894,44698.02
2895,292037.0
2896,277279.1
2897,208006.92
2898,142968.48
2899,231848.3
2900,162509.19
2901,220523.02
2902,183982.75
2903,332471.03
2904,320433.78
2905,147481.47
2906,185388.64
2907,117316.65
2908,128803.234
2909,145332.77
2910,76648.664
2911,80801.664
2912,144381.44
2913,84371.22
2914,76027.65
2915,83522.88
2916,84043.125
2917,160672.3
2918,110437.59
2919,204177.78
